date,code,open_price,close_price,high_price,low_price,volume,turnover
2007-01-03,US.SPY,116.35869314,115.638864318,116.857665392,114.984474479,89183100.0,0.0
2007-01-04,US.SPY,115.524346096,115.884260507,116.19509568,115.017193971,66119200.0,0.0
2007-01-05,US.SPY,115.606144826,114.95993486,115.663403937,114.829056893,68523700.0,0.0
2007-01-08,US.SPY,115.188971304,115.491626604,115.67158381,114.722718544,66209700.0,0.0
2007-01-09,US.SPY,115.58978508,115.393468128,115.827001396,114.845416639,69505500.0,0.0
2007-01-10,US.SPY,114.992654352,115.777922158,115.802461777,114.763617909,67530600.0,0.0
2007-01-11,US.SPY,115.794281904,116.285074283,116.66134844,115.745202667,49424300.0,0.0
2007-01-12,US.SPY,116.252354791,117.168500565,117.168500565,116.244174918,50976800.0,0.0
2007-01-16,US.SPY,117.029442724,116.939464122,117.332098025,116.751327043,42979300.0,0.0
2007-01-17,US.SPY,116.849485519,116.988543359,117.348457771,116.751327043,46703100.0,0.0
2007-01-18,US.SPY,117.111241454,116.595909456,117.184860311,116.407772378,60573100.0,0.0
2007-01-19,US.SPY,116.595909456,116.8249459,117.053982343,116.530470473,51312300.0,0.0
2007-01-22,US.SPY,117.029442724,116.465031489,117.053982343,116.096937205,56952800.0,0.0
2007-01-23,US.SPY,116.366873013,116.808586154,117.037622597,116.203275553,51795800.0,0.0
2007-01-24,US.SPY,116.947643995,117.749271547,117.773811166,116.898564757,53716900.0,0.0
2007-01-25,US.SPY,117.659292944,116.366873013,117.724731928,116.162376188,71229100.0,0.0
2007-01-26,US.SPY,116.620449075,116.285074283,116.685888059,115.81064165,71128900.0,0.0
2007-01-29,US.SPY,116.309613902,116.19509568,116.808586154,115.941519618,61283000.0,0.0
2007-01-30,US.SPY,116.44049187,116.800406281,116.857665392,116.203275553,65248200.0,0.0
2007-01-31,US.SPY,116.669528313,117.585674087,117.89650926,116.481391235,85199600.0,0.0
2007-02-01,US.SPY,117.912869006,118.289143163,118.330042528,117.716552055,65266700.0,0.0
2007-02-02,US.SPY,118.387301639,118.452740623,118.567258845,118.101006085,44343700.0,0.0
2007-02-05,US.SPY,118.36276202,118.485460115,118.559078972,118.068286593,39554900.0,0.0
2007-02-06,US.SPY,118.583618591,118.518179607,118.632697828,118.06010672,55035400.0,0.0
2007-02-07,US.SPY,118.706316685,118.779935542,118.902633637,118.256423671,53628800.0,0.0
2007-02-08,US.SPY,118.428201004,118.624517955,118.706316685,118.011027482,66992600.0,0.0
2007-02-09,US.SPY,118.657237447,117.741091674,118.878094018,117.29119866,75312700.0,0.0
2007-02-12,US.SPY,117.741091674,117.340277898,117.822890403,117.1276012,53280600.0,0.0
2007-02-13,US.SPY,117.602033833,118.330042528,118.52635948,117.59385396,64081800.0,0.0
2007-02-14,US.SPY,118.44456075,119.107130461,119.344346778,118.428201004,63726000.0,0.0
2007-02-15,US.SPY,119.156209699,119.262548048,119.385246143,118.959892748,36213900.0,0.0
2007-02-16,US.SPY,118.968072621,119.205288937,119.229828556,118.796295288,36910300.0,0.0
2007-02-20,US.SPY,119.066231096,119.458864999,119.589742967,117.839250149,54252300.0,0.0
2007-02-21,US.SPY,119.107130461,119.409785762,119.483404618,118.894453764,59508100.0,0.0
2007-02-22,US.SPY,119.467044872,119.319807159,119.769700173,118.74721605,75122000.0,0.0
