date,code,open_price,close_price,high_price,low_price,volume,turnover
2007-01-03,US.IEF,50.166950352,50.14865328,50.221841569,50.026672799,1210700.0,0.0
2007-01-04,US.IEF,50.240138641,50.31332693,50.331624002,50.179148401,171200.0,0.0
2007-01-05,US.IEF,50.08766304,50.166950352,50.227940593,50.051068895,200900.0,0.0
2007-01-08,US.IEF,50.173049377,50.203483507,50.203544497,50.136455232,163800.0,0.0
2007-01-09,US.IEF,50.234039617,50.191346449,50.240138641,50.160851328,168600.0,0.0
2007-01-10,US.IEF,50.112059136,50.105960112,50.154752304,50.075464991,95900.0,0.0
2007-01-11,US.IEF,50.069365967,49.971781582,50.069365967,49.910791342,361700.0,0.0
2007-01-12,US.IEF,49.910791342,49.868098173,49.916890366,49.801069899,167600.0,0.0
2007-01-16,US.IEF,49.916890366,49.965682558,49.965682558,49.892494269,162600.0,0.0
2007-01-17,US.IEF,49.935187438,49.868098173,49.959583534,49.81930598,141300.0,0.0
2007-01-18,US.IEF,49.868098173,49.935187438,49.941286462,49.78881086,225400.0,0.0
2007-01-19,US.IEF,49.892494269,49.855900125,49.959583534,49.825405005,270700.0,0.0
2007-01-22,US.IEF,49.916890366,49.947385486,49.965682558,49.898593293,119000.0,0.0
2007-01-23,US.IEF,49.880296221,49.801008908,49.910791342,49.776612812,412800.0,0.0
2007-01-24,US.IEF,49.813206956,49.807107932,49.825405005,49.776612812,138300.0,0.0
2007-01-25,US.IEF,49.764414764,49.611939162,49.764414764,49.581444042,201700.0,0.0
2007-01-26,US.IEF,49.569245994,49.605840138,49.666830379,49.514354777,471700.0,0.0
2007-01-29,US.IEF,49.685127451,49.569245994,49.685127451,49.520453801,161700.0,0.0
2007-01-30,US.IEF,49.599741114,49.618038186,49.630236234,49.581444042,200500.0,0.0
2007-01-31,US.IEF,49.581444042,49.801008908,49.81930598,49.581444042,412200.0,0.0
2007-02-01,US.IEF,49.93023668,49.764936779,49.966969991,49.740447905,238600.0,0.0
2007-02-02,US.IEF,49.795547872,49.807792309,49.862892276,49.764936779,163500.0,0.0
2007-02-05,US.IEF,49.850647839,49.862892276,49.88738115,49.838464624,216000.0,0.0
2007-02-06,US.IEF,49.838403402,50.003703303,50.01594774,49.820036746,238100.0,0.0
2007-02-07,US.IEF,50.064925488,50.113903237,50.120025455,50.034314396,154900.0,0.0
2007-02-08,US.IEF,50.083292144,50.126147674,50.168941982,50.046558833,447600.0,0.0
2007-02-09,US.IEF,50.034314396,49.97309221,50.040436614,49.93023668,237400.0,0.0
