date,open,high,low,close
2007-01-01,119.04000091552734,119.08000183105467,118.8499984741211,118.87999725341795
2007-01-02,118.91000366210938,118.91999816894533,118.48999786376952,118.83000183105467
2007-01-03,118.83999633789062,119.66000366210938,118.66000366210938,119.33999633789062
2007-01-04,119.33999633789062,119.48999786376952,118.73999786376952,118.83000183105467
2007-01-05,118.80999755859376,119.0,117.99500274658205,118.69000244140624
2007-01-08,118.58000183105467,118.81999969482422,118.12999725341795,118.69000244140624
2007-01-09,118.6999969482422,119.5199966430664,118.69499969482422,119.3000030517578
2007-01-10,119.3000030517578,119.7699966430664,119.13999938964844,119.51000213623048
2007-01-11,119.52999877929688,120.62000274658205,119.48999786376952,120.3000030517578
2007-01-12,120.3249969482422,120.69000244140624,120.19000244140624,120.3000030517578
2007-01-15,120.26000213623048,120.58999633789062,120.05999755859376,120.41999816894533
2007-01-16,120.44000244140624,120.83000183105467,120.22000122070312,120.79000091552734
2007-01-17,120.79000091552734,120.86000061035156,120.3499984741211,120.62000274658205
2007-01-18,120.61499786376952,121.55999755859376,120.47000122070312,121.26000213623048
2007-01-19,121.2699966430664,121.46499633789062,121.06999969482422,121.20999908447266
2007-01-22,121.31999969482422,121.77999877929688,121.2699966430664,121.62000274658205
2007-01-23,121.62000274658205,121.73500061035156,121.0999984741211,121.68000030517578
2007-01-24,121.66000366210938,121.7699966430664,120.66000366210938,120.87999725341795
2007-01-25,120.87999725341795,121.62000274658205,120.2750015258789,121.62000274658205
2007-01-26,121.58999633789062,121.62999725341795,121.25,121.41000366210938
2007-01-29,121.48999786376952,122.08999633789062,121.48999786376952,121.7300033569336
2007-01-30,121.6999969482422,121.9800033569336,121.45999908447266,121.68000030517578
2007-01-31,121.66999816894533,121.71499633789062,120.62999725341795,120.73999786376952
2007-02-01,120.76000213623048,120.87999725341795,120.1500015258789,120.8000030517578
2007-02-02,120.80999755859376,121.30999755859376,120.6500015258789,121.12999725341795
2007-02-05,120.99500274658205,121.04000091552734,120.0999984741211,120.19000244140624
2007-02-06,120.18000030517578,120.5199966430664,119.98999786376952,120.0500030517578
2007-02-07,120.0,120.8000030517578,120.0,120.58499908447266
2007-02-08,120.58999633789062,121.41999816894533,120.56999969482422,121.12999725341795
2007-02-09,121.1500015258789,122.5500030517578,121.0500030517578,121.70999908447266
2007-02-12,121.83999633789062,122.04000091552734,121.58000183105467,121.7699966430664
2007-02-13,121.7750015258789,121.7750015258789,121.05999755859376,121.2699966430664
2007-02-14,121.2699966430664,121.3499984741211,120.25,120.30999755859376
2007-02-15,120.31999969482422,120.36000061035156,119.1500015258789,119.38999938964844
2007-02-16,119.37000274658205,119.54000091552734,118.98999786376952,119.41000366210938
2007-02-19,119.3499984741211,119.70999908447266,119.31999969482422,119.69000244140624
2007-02-20,119.69000244140624,120.33499908447266,119.58000183105467,120.01499938964844
2007-02-21,120.0199966430664,121.16000366210938,119.75,120.94000244140624
2007-02-22,120.9499969482422,121.62000274658205,120.91999816894533,121.48999786376952
2007-02-23,121.47000122070312,121.62000274658205,120.91999816894533,121.08999633789062
2007-02-26,120.95999908447266,120.98999786376952,120.3499984741211,120.63999938964844
2007-02-27,120.62000274658205,120.63500213623048,117.62000274658205,118.08999633789062
2007-02-28,118.0999984741211,118.79000091552734,117.9800033569336,118.7300033569336
2007-03-01,118.75,118.8499984741211,117.04000091552734,117.72000122070312
2007-03-02,117.6999969482422,117.80500030517578,116.41999816894533,117.19000244140624
2007-03-05,116.05999755859376,116.2300033569336,115.1500015258789,115.58999633789062
2007-03-06,115.59500122070312,116.87999725341795,115.59500122070312,116.77999877929688
2007-03-07,116.7750015258789,116.80999755859376,115.5500030517578,115.69000244140624
2007-03-08,115.68000030517578,117.4499969482422,115.62000274658205,117.1500015258789
2007-03-09,117.16000366210938,118.33000183105467,117.16000366210938,118.31999969482422
2007-03-12,118.19499969482422,118.4800033569336,117.20999908447266,117.56999969482422
2007-03-13,117.56999969482422,117.73999786376952,115.88999938964844,116.0199966430664
2007-03-14,116.01499938964844,117.41000366210938,115.76000213623048,117.26000213623048
2007-03-15,117.25499725341795,117.76000213623048,117.02999877929688,117.1500015258789
2007-03-16,117.12000274658205,117.22000122070312,115.4800033569336,116.73999786376952
2007-03-19,116.38999938964844,117.73999786376952,116.38999938964844,117.61000061035156
2007-03-20,117.61000061035156,117.96499633789062,116.9800033569336,117.25
2007-03-21,117.23500061035156,117.94000244140624,117.18000030517578,117.41000366210938
2007-03-22,117.38999938964844,118.29000091552734,117.26000213623048,118.08999633789062
2007-03-23,118.08999633789062,118.2300033569336,117.4000015258789,118.0500030517578
2007-03-26,118.05599975585938,118.41100311279295,117.6500015258789,118.12000274658205
2007-03-27,118.11000061035156,118.37000274658205,117.68000030517578,117.75
2007-03-28,117.73999786376952,117.9800033569336,116.37999725341795,116.87000274658205
2007-03-29,116.83000183105467,118.08999633789062,116.7300033569336,117.9800033569336
2007-03-30,117.9800033569336,118.37999725341795,117.2699966430664,117.80999755859376
2007-04-02,117.7300033569336,118.0199966430664,117.51000213623048,117.76000213623048
2007-04-03,117.76000213623048,118.97000122070312,117.72000122070312,118.87000274658205
2007-04-04,118.86100006103516,119.06999969482422,118.55999755859376,118.7699966430664
2007-04-05,118.7699966430664,118.95999908447266,118.4800033569336,118.69200134277344
2007-04-06,118.68000030517578,119.37999725341795,118.66000366210938,119.06999969482422
2007-04-09,119.3290023803711,119.37999725341795,119.18000030517578,119.22000122070312
2007-04-10,119.22000122070312,119.3000030517578,118.78500366210938,119.12000274658205
2007-04-11,119.13700103759766,119.48999786376952,118.87999725341795,119.29000091552734
2007-04-12,119.3000030517578,119.47000122070312,118.81800079345705,119.0
2007-04-13,119.01000213623048,119.44300079345705,118.20999908447266,119.2300033569336
2007-04-16,119.5,119.86000061035156,119.01000213623048,119.76000213623048
2007-04-17,119.79000091552734,119.80999755859376,118.80999755859376,118.9499969482422
2007-04-18,118.9800033569336,119.0,118.12999725341795,118.4499969482422
2007-04-19,118.4499969482422,118.54000091552734,117.66000366210938,118.25
2007-04-20,118.26000213623048,118.94400024414062,118.25,118.66000366210938
2007-04-23,118.76000213623048,118.9800033569336,118.23999786376952,118.56999969482422
2007-04-24,118.56999969482422,118.91100311279295,118.23999786376952,118.4800033569336
2007-04-25,118.4800033569336,118.8270034790039,118.29000091552734,118.68000030517578
