date,code,open_price,close_price,high_price,low_price,volume,turnover
2007-01-03,US.QQQ,36.617503637,36.428438861,37.133134843,35.809681413,167740260.0,0.0
2007-01-04,US.QQQ,36.480001982,37.133134843,37.262042645,36.35109418,136881952.0,0.0
2007-01-05,US.QQQ,37.021414748,36.952663921,37.038602455,36.634691344,138981601.0,0.0
2007-01-08,US.QQQ,36.978445481,36.978445481,37.184697964,36.772192999,106445673.0,0.0
2007-01-09,US.QQQ,37.081571723,37.167510257,37.330793472,36.763599145,121616403.0,0.0
2007-01-10,US.QQQ,37.047196309,37.614390636,37.64876605,36.926882361,121114789.0,0.0
2007-01-11,US.QQQ,37.691735317,38.009707894,38.147209549,37.640172196,174062248.0,0.0
2007-01-12,US.QQQ,37.958144773,38.207366523,38.241741937,37.915175506,104220411.0,0.0
2007-01-16,US.QQQ,38.22455423,38.181584963,38.284711204,38.052677161,95896416.0,0.0
2007-01-17,US.QQQ,38.018301747,37.863612386,38.190178816,37.794861558,127569939.0,0.0
2007-01-18,US.QQQ,37.760486144,37.15032255,37.803455411,37.038602455,189062589.0,0.0
2007-01-19,US.QQQ,37.064384016,37.227667231,37.322285557,37.004227042,127558074.0,0.0
2007-01-22,US.QQQ,37.262042645,36.815162266,37.279230352,36.660472904,123465244.0,0.0
2007-01-23,US.QQQ,36.772192999,36.720629878,37.064469954,36.651879051,133213727.0,0.0
2007-01-24,US.QQQ,36.969851628,37.339387326,37.356575033,36.883913093,117660675.0,0.0
2007-01-25,US.QQQ,37.3995443,36.84953768,37.485482834,36.720629878,158405309.0,0.0
2007-01-26,US.QQQ,36.918288507,36.712036025,36.935476214,36.471408128,146284249.0,0.0
2007-01-29,US.QQQ,36.608909783,36.746411438,37.004227042,36.565940516,104197024.0,0.0
2007-01-30,US.QQQ,36.806568412,36.763599145,36.9011008,36.669066757,69951238.0,0.0
2007-01-31,US.QQQ,36.737817585,37.141728697,37.244854938,36.505783542,157934853.0,0.0
2007-02-01,US.QQQ,37.313605765,37.098759429,37.42532586,36.952663921,147389423.0,0.0
2007-02-02,US.QQQ,37.17610411,37.219073378,37.296418059,37.030008602,98188867.0,0.0
2007-02-05,US.QQQ,37.201885671,37.184697964,37.390950446,37.047196309,96371487.0,0.0
2007-02-06,US.QQQ,37.253448791,37.12454099,37.279230352,36.772192999,121128495.0,0.0
2007-02-07,US.QQQ,37.330793472,37.476888981,37.640172196,37.184697964,117932934.0,0.0
2007-02-08,US.QQQ,37.416732007,37.468295127,37.597202929,37.279230352,89538991.0,0.0
2007-02-09,US.QQQ,37.571421369,36.944070067,37.70032917,36.84953768,133482775.0,0.0
2007-02-12,US.QQQ,36.978445481,36.823756119,36.987039335,36.729223731,126939982.0,0.0
2007-02-13,US.QQQ,36.9011008,36.961257774,37.081571723,36.823756119,93679596.0,0.0
2007-02-14,US.QQQ,37.12454099,37.597202929,37.691735317,37.115947136,133439011.0,0.0
2007-02-15,US.QQQ,37.622984489,37.820643118,37.820643118,37.554233662,110463548.0,0.0
2007-02-16,US.QQQ,37.665953756,37.691735317,37.794861558,37.571421369,72352467.0,0.0
2007-02-20,US.QQQ,37.640172196,37.983926334,38.044083308,37.45110742,93673916.0,0.0
2007-02-21,US.QQQ,37.872206239,38.104240282,38.121427989,37.794861558,95875554.0,0.0
2007-02-22,US.QQQ,38.25033579,38.301898911,38.413619006,38.001114041,116330038.0,0.0
2007-02-23,US.QQQ,38.297601984,38.164397256,38.336274325,37.992520187,113475800.0,0.0
2007-02-26,US.QQQ,38.353462032,37.97533248,38.370649739,37.734704584,102242625.0,0.0
2007-02-27,US.QQQ,37.390950446,36.385469594,37.494076688,36.273749499,317927925.0,0.0
2007-02-28,US.QQQ,36.359688034,36.505783542,36.87531924,36.162029404,217497049.0,0.0
2007-03-01,US.QQQ,35.835462974,36.333906473,36.686254464,35.569053517,231931928.0,0.0
2007-03-02,US.QQQ,36.033121603,35.775306,36.342500327,35.766712146,183383248.0,0.0
2007-03-05,US.QQQ,35.50030269,35.491708836,36.05030931,35.414364155,172004200.0,0.0
2007-03-06,US.QQQ,35.844056827,36.093278577,36.213592525,35.792493707,155643550.0,0.0
2007-03-07,US.QQQ,36.10187243,35.947183068,36.204998672,35.921401508,116592902.0,0.0
2007-03-08,US.QQQ,36.333906473,36.196404818,36.428438861,36.084684723,121036837.0,0.0
