date,code,open_price,close_price,high_price,low_price,volume,turnover
2007-01-03,US.GLD,63.58,62.28,64.02,62.0,7882100.0,0.0
2007-01-04,US.GLD,62.07,61.65,62.5,61.52,4697900.0,0.0
2007-01-05,US.GLD,60.75,60.17,60.78,59.66,10677500.0,0.0
2007-01-08,US.GLD,60.38,60.48,60.54,59.85,3377500.0,0.0
2007-01-09,US.GLD,60.14,60.85,61.09,60.06,4010300.0,0.0
2007-01-10,US.GLD,60.46,60.59,60.82,60.06,3625800.0,0.0
2007-01-11,US.GLD,60.7,60.63,61.07,60.53,4392700.0,0.0
2007-01-12,US.GLD,61.0,62.17,62.28,60.9,5038600.0,0.0
2007-01-16,US.GLD,62.2,61.97,62.3,61.74,3090900.0,0.0
2007-01-17,US.GLD,61.97,62.64,62.9,61.97,4308100.0,0.0
2007-01-18,US.GLD,62.99,62.26,63.16,62.15,4279200.0,0.0
2007-01-19,US.GLD,62.52,63.0,63.13,62.27,3067200.0,0.0
2007-01-22,US.GLD,63.01,62.72,63.48,62.65,3866700.0,0.0
2007-01-23,US.GLD,63.68,64.23,64.29,63.67,6007700.0,0.0
2007-01-24,US.GLD,63.71,64.33,64.41,63.37,5044700.0,0.0
2007-01-25,US.GLD,64.8,64.06,64.88,63.98,5735100.0,0.0
2007-01-26,US.GLD,64.16,64.1,64.31,63.76,3242100.0,0.0
2007-01-29,US.GLD,63.85,63.77,64.29,63.66,3075300.0,0.0
2007-01-30,US.GLD,63.92,64.22,64.23,63.83,3055700.0,0.0
2007-01-31,US.GLD,63.99,64.83,64.98,63.95,5731200.0,0.0
2007-02-01,US.GLD,65.45,65.22,65.63,65.06,5874900.0,0.0
2007-02-02,US.GLD,64.76,64.28,64.8,63.8,7911600.0,0.0
2007-02-05,US.GLD,64.68,64.31,64.69,64.24,2366100.0,0.0
2007-02-06,US.GLD,65.05,64.79,65.1,64.53,2522100.0,0.0
2007-02-07,US.GLD,64.78,64.63,65.15,64.48,2848100.0,0.0
2007-02-08,US.GLD,64.92,65.52,65.61,64.83,4648400.0,0.0
2007-02-09,US.GLD,65.27,66.12,66.38,65.22,6341700.0,0.0
2007-02-12,US.GLD,66.0,65.67,66.11,65.41,3489400.0,0.0
2007-02-13,US.GLD,66.13,65.84,66.34,65.55,3580100.0,0.0
2007-02-14,US.GLD,66.23,66.37,66.66,65.97,3812400.0,0.0
2007-02-15,US.GLD,66.22,66.41,66.53,65.71,7321600.0,0.0
2007-02-16,US.GLD,65.94,66.36,66.39,65.76,2900400.0,0.0
2007-02-20,US.GLD,66.1,65.31,66.1,65.0,4077300.0,0.0
2007-02-21,US.GLD,65.31,67.28,67.71,65.2,10603500.0,0.0
2007-02-22,US.GLD,67.44,67.15,67.56,66.97,6100800.0,0.0
2007-02-23,US.GLD,67.35,67.72,68.29,67.35,7576500.0,0.0
2007-02-26,US.GLD,67.97,68.1,68.23,67.63,4899200.0,0.0
2007-02-27,US.GLD,67.34,65.41,68.33,65.07,13660400.0,0.0
2007-02-28,US.GLD,66.73,66.48,66.93,65.54,7626600.0,0.0
2007-03-01,US.GLD,66.23,65.82,66.75,65.58,6473500.0,0.0
2007-03-02,US.GLD,64.59,63.71,65.0,63.34,12939100.0,0.0
2007-03-05,US.GLD,63.12,62.93,63.78,62.62,7917500.0,0.0
2007-03-06,US.GLD,63.66,64.15,64.37,63.46,6435400.0,0.0
2007-03-07,US.GLD,64.14,64.3,64.64,63.55,5692200.0,0.0
2007-03-08,US.GLD,64.79,64.48,65.04,64.43,4032900.0,0.0
2007-03-09,US.GLD,64.82,64.25,65.22,64.15,8673100.0,0.0
2007-03-12,US.GLD,64.54,64.37,64.74,63.96,4051100.0,0.0
2007-03-13,US.GLD,64.29,63.72,64.69,63.57,4097300.0,0.0
2007-03-14,US.GLD,63.34,63.94,64.06,63.09,7041900.0,0.0
2007-03-15,US.GLD,64.03,63.98,64.46,63.88,6455500.0,0.0
2007-03-16,US.GLD,64.54,64.62,64.99,64.38,4373100.0,0.0
2007-03-19,US.GLD,64.88,64.74,64.94,64.63,2778900.0,0.0
2007-03-20,US.GLD,64.93,65.27,65.54,64.93,3490300.0,0.0
2007-03-21,US.GLD,65.54,65.82,65.9,65.12,4841900.0,0.0
2007-03-22,US.GLD,65.78,65.76,66.13,65.6,4324900.0,0.0
2007-03-23,US.GLD,65.79,65.15,65.9,64.9,4554700.0,0.0
2007-03-26,US.GLD,65.36,65.84,65.97,65.36,3700600.0,0.0
2007-03-27,US.GLD,65.88,65.7,65.97,65.5,3058000.0,0.0
2007-03-28,US.GLD,66.14,66.05,66.48,65.77,5763200.0,0.0
2007-03-29,US.GLD,65.97,65.65,66.0,64.93,4832200.0,0.0
2007-03-30,US.GLD,65.74,65.74,66.21,65.49,3987000.0,0.0
2007-04-02,US.GLD,65.74,65.85,66.14,65.03,4894400.0,0.0
2007-04-03,US.GLD,65.67,65.83,66.22,65.65,3948600.0,0.0
2007-04-04,US.GLD,66.09,66.81,66.98,66.0,4584500.0,0.0
2007-04-05,US.GLD,66.7,66.86,66.96,66.59,2947500.0,0.0
2007-04-09,US.GLD,66.88,66.53,67.2,66.46,3133500.0,0.0
2007-04-10,US.GLD,67.16,67.16,67.55,66.98,2361100.0,0.0
2007-04-11,US.GLD,67.26,67.08,67.5,66.81,4167100.0,0.0
2007-04-12,US.GLD,67.06,66.99,67.25,66.48,5817800.0,0.0
2007-04-13,US.GLD,67.49,67.84,67.97,67.19,4736800.0,0.0
2007-04-16,US.GLD,68.14,68.4,68.5,67.68,7446900.0,0.0
2007-04-17,US.GLD,68.31,68.0,68.48,67.98,3489500.0,0.0
2007-04-18,US.GLD,68.1,68.38,68.45,67.95,3744400.0,0.0
2007-04-19,US.GLD,68.0,67.53,68.04,67.25,4382400.0,0.0
2007-04-20,US.GLD,68.58,68.7,68.73,68.35,2892700.0,0.0
2007-04-23,US.GLD,68.41,68.26,68.65,68.04,2268900.0,0.0
2007-04-24,US.GLD,68.45,67.73,68.5,67.43,4804400.0,0.0
2007-04-25,US.GLD,67.85,67.89,68.06,67.66,2356200.0,0.0
2007-04-26,US.GLD,67.43,66.87,67.43,66.5,3946300.0,0.0
2007-04-27,US.GLD,66.84,67.56,67.57,66.84,4841600.0,0.0
2007-04-30,US.GLD,67.2,67.09,67.52,67.04,2204300.0,0.0
2007-05-01,US.GLD,66.98,66.69,67.0,66.54,3630700.0,0.0
2007-05-02,US.GLD,66.34,66.66,66.75,66.11,3464100.0,0.0
2007-05-03,US.GLD,66.87,67.49,67.62,66.68,3440000.0,0.0
2007-05-04,US.GLD,67.74,68.19,68.43,67.74,2388200.0,0.0
2007-05-07,US.GLD,68.42,68.25,68.46,68.02,1788900.0,0.0
2007-05-08,US.GLD,67.95,67.88,68.02,67.53,2319400.0,0.0
2007-05-09,US.GLD,67.81,67.45,67.84,66.92,4500200.0,0.0
2007-05-10,US.GLD,67.04,66.0,67.11,65.8,4771700.0,0.0
2007-05-11,US.GLD,66.13,66.45,66.66,66.13,2717000.0,0.0
2007-05-14,US.GLD,66.63,66.28,66.65,66.0,3471400.0,0.0
2007-05-15,US.GLD,65.89,66.54,66.73,65.88,2309000.0,0.0
2007-05-16,US.GLD,66.37,65.6,66.37,65.32,6810600.0,0.0
2007-05-17,US.GLD,65.44,65.06,65.6,64.72,7176100.0,0.0
2007-05-18,US.GLD,65.07,65.52,65.67,64.85,2772700.0,0.0
2007-05-21,US.GLD,65.29,65.67,65.76,65.06,10703800.0,0.0
2007-05-22,US.GLD,65.7,65.22,65.82,65.16,3750100.0,0.0
2007-05-23,US.GLD,65.52,65.54,65.89,65.45,6092400.0,0.0
2007-05-24,US.GLD,65.46,64.75,65.46,64.52,6033000.0,0.0
2007-05-25,US.GLD,64.96,64.94,65.08,64.73,3307100.0,0.0
2007-05-29,US.GLD,65.12,65.07,65.57,64.94,3073500.0,0.0
2007-05-30,US.GLD,64.86,64.72,64.86,64.6,1976100.0,0.0
